check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97535,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,36511,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,36511,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,90471,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V5789,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,74177,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,67028,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,96375,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,77067,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73030,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73030,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,77080,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,77052,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,95117,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,11100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,66984,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,66984,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,96365,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,51798,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,17110,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,77063,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,G0202,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73630,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73630,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71250,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92133,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71260,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,96374,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,43310,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,43310,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,72100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73562,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,90837,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93970,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,Z01818,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,74176,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,30000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,30000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,60000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,60000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93325,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97012,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97010,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73560,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93971,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78452,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78452,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,00142,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92004,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,72170,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,43239,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,73510,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,INTERNAL MEDICINE (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,FAMILY PRACTICE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,RADIOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CHIROPRACTOR/DCM,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CARDIOVASCULAR DIS/CARDIOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ANESTHESIOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OTHER FACILITY (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MEDICAL DOCTOR,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OPTOMETRIST,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ORTHOPAEDIC SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ACUTE CARE HOSPITAL,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,THERAPY (PHYSICAL),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,EMERGENCY MEDICINE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OPHTHALMOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PODIATRY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,SURGEON (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OBSTETRICS & GYNECOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,DERMATOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NEUROLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,SUPPLY CENTER,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,GASTROENTEROLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PSYCHIATRY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,THERAPISTS (SUPPORTIVE),null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MULTISPECIALTY PHYSICIAN GROUP,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,EXTENDED CARE FACILITY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HOSPITALIST,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,UROLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PATHOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,TRANSPORTATION,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OTOLARYNGOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PULMONARY DISEASE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PSYCHOLOGIST,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHYSICAL MEDICINE & REHAB,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ONCOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NURSE PRACTITIONER,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHYSICIAN ASSISTANT,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NEPHROLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,AMBULATORY SURGERY CENTERS,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HOME HEALTH ORGANIZ/AGENCY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,URGENT CARE FACILITY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,LABORATORY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HEARING LABS,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ENDOCRINOLOGY & METABOLISM,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PLASTIC/MAXILLOFACIAL SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHARMACY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHARMACY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHARMACY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,INFECTIOUS DISEASE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,RHEUMATOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NURSING SERVICES,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,GENERAL VASCULAR SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ALLERGY & IMMUNOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NURSE ANESTHETIST,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HEMATOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ACUPUNCTURIST,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,THORACIC SURGERY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NEUROLOGICAL SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,REHABILITATION FACILITIES,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,DENTAL SPECIALIST,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PAIN MGMT/PAIN MEDICINE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PHARMACIST,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,DENTIST,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRICIAN (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,IMAGING CENTER,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,DIETITIAN,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,COLON & RECTAL SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,RENAL DIALYSIS THERAPY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CARDIOVASCULAR SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HOSPICE FACILITY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NUCLEAR MEDICINE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CRITICAL CARE MEDICINE,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,SPECIAL CARE FACILITY (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,GERIATRIC MEDICINE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OSTEOPATHIC MEDICINE,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CONVALESCENT CARE FACILITY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MEDICAL TECHNICIAN,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,OPTICIAN,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MENTAL HEALTH FACILITIES,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC NEPHROLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,THERAPISTS (ALTERNATIVE),null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,TREATMENT CENTER,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PSYCHIATRIC NURSE,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PUBLIC HEALTH AGENCY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PREVENTATIVE MEDICINE,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,VISION CENTER,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC ORTHOPAEDICS,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CHEMICAL DEPEND TREATMENT CTR,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,LONGTERM CARE (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MIDWIFE,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,MENTAL HEALTH/CHEMICAL DEP NEC,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC SPECIALIST (NEC),null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CARDIOTHORACIC SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,HEALTH EDUCATOR/AGENCY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,ABDOMINAL SURGERY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,SURGICAL CRITICAL CARE,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,CHILD PSYCHIATRY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,NEONATAL,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PROCTOLOGY,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC ALLERGY & IMMUNOLOGY,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,GENETICS,null,NOT MAPPED,null,1,0
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROVIDER,PEDIATRIC CARDIOLOGY,null,NOT MAPPED,null,1,0
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,BIOMARKER_DETAIL,SPECIMEN_ID,null,PASS,If episode_id populated then specimen_id should be populated,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,BIOMARKER_DETAIL,SPECIMEN_RECEIVED_DATE,null,PASS,If result_date populated then specimen_received_date should exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,CANCER_MODIFIER,MODIFIER_CONCEPT_ID,null,PASS,If modifier_value populated then modifier_concept must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,CANCER_MODIFIER,TUMOR_EPISODE_ID,null,PASS,If modifier exists then tumor_episode_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,CONDITION_OCCURRENCE,CONDITION_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,CONDITION_OCCURRENCE,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,DEVICE_EXPOSURE,DEVICE_EXPOSURE_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,DEVICE_EXPOSURE,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,DRUG_EXPOSURE,DAYS_SUPPLY,null,PASS,If quantity > 0 then days_supply should be populated,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,DRUG_EXPOSURE,DRUG_EXPOSURE_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,DRUG_EXPOSURE,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,GENOMIC_MEASUREMENT,GENE_CONCEPT_ID,null,PASS,If value_as_number populated then gene_concept_id should exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,GENOMIC_MEASUREMENT,SPECIMEN_ID,null,PASS,If genomic measurement exists then specimen_id should be populated,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,MEASUREMENT,UNIT_CONCEPT_ID,null,PASS,If unit_source_value populated then unit_concept_id should exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,MEASUREMENT,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,OBSERVATION,UNIT_CONCEPT_ID,null,PASS,If value_as_number populated then unit_concept_id should exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,OBSERVATION,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,SPECIMEN_ID,null,PASS,If pathology exists then specimen_id should be populated,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,TUMOR_EPISODE_ID,null,PASS,If pathology exists then tumor_episode_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,PROCEDURE_OCCURRENCE,PROCEDURE_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,PROCEDURE_OCCURRENCE,VISIT_OCCURRENCE_ID,null,PASS,If visit_detail_id populated then visit_occurrence_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,TUMOR_DIAGNOSIS,STAGE_GROUP_CONCEPT_ID,null,PASS,If stage_group populated then at least one TNM field must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,TUMOR_DIAGNOSIS,TUMOR_EPISODE_ID,null,PASS,If diagnosis_date populated then tumor_episode_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,TUMOR_EPISODE,EPISODE_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,TUMOR_TREATMENT,TREATMENT_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,TUMOR_TREATMENT,TUMOR_EPISODE_ID,null,PASS,If treatment exists then tumor_episode_id must exist,0,1
conditional_completeness_validation,CONDITIONAL COMPLETENESS CHECK,VISIT_OCCURRENCE,VISIT_START_DATE,null,PASS,If end_date populated then start_date must exist,0,1
